question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,retrieval_strategy,seed_chunk_ids,kg_extra_chunk_ids,seed_chunk_count,kg_extra_chunk_count,final_chunk_ids,answer,sources_json,context_chars,error
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""90819019eca2653aff7b655a"", ""accaaace9560ecd26f93652f"", ""349807d7e40a819c06e6c818"", ""91e73e2cb9e2c925be147194"", ""9af3af3e1c481c25ea81c646"", ""a38c512a785e977c36901b53""]",[],6,0,"[""90819019eca2653aff7b655a"", ""accaaace9560ecd26f93652f"", ""349807d7e40a819c06e6c818"", ""91e73e2cb9e2c925be147194"", ""9af3af3e1c481c25ea81c646"", ""a38c512a785e977c36901b53""]","Article I (Section 7) guarantees that a person may not be deprived of life, liberty, or property without due process of law, and may not be denied equal protection of the laws [6].","[{""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""4\"", \""5\"", \""6\"", \""1\"", \""7\""]}""}]",11709,
Q001,constitution,What does Article I say about due process and equal protection?,ca_constitution,I,,,From PDF provided by user,kg,6,8,14,single_query,"[""90819019eca2653aff7b655a"", ""accaaace9560ecd26f93652f"", ""349807d7e40a819c06e6c818"", ""91e73e2cb9e2c925be147194"", ""9af3af3e1c481c25ea81c646"", ""a38c512a785e977c36901b53""]","[""363371372f6748c975a8a232"", ""53f109de00dcbaeb62c54e71"", ""239b2ded61b27a6c8fbf14a6"", ""9a1145d99e18661a5fb4f437"", ""cfd7ac9c0e8b7a5f178f75ca"", ""33b1b053f781a12b5e507be1"", ""130a1c512f92e24f4d5441ff"", ""ef489aa0a14208ecfd642253""]",6,8,"[""90819019eca2653aff7b655a"", ""accaaace9560ecd26f93652f"", ""349807d7e40a819c06e6c818"", ""91e73e2cb9e2c925be147194"", ""9af3af3e1c481c25ea81c646"", ""a38c512a785e977c36901b53"", ""363371372f6748c975a8a232"", ""53f109de00dcbaeb62c54e71"", ""239b2ded61b27a6c8fbf14a6"", ""9a1145d99e18661a5fb4f437"", ""cfd7ac9c0e8b7a5f178f75ca"", ""33b1b053f781a12b5e507be1"", ""130a1c512f92e24f4d5441ff"", ""ef489aa0a14208ecfd642253""]","Article I, Section 7 guarantees that “a person may not be deprived of life, liberty, or property without due process of law, or denied equal protection of the laws.” [6]

It also provides that “a citizen or class of citizens may not be granted privileges or immunities not granted on the same terms to all citizens.” [5]","[{""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""4\"", \""5\"", \""6\"", \""1\"", \""7\""]}""}]",26254,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""9af3af3e1c481c25ea81c646"", ""4fc50319c857d946a6dbc7d4"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b""]",[],6,0,"[""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""9af3af3e1c481c25ea81c646"", ""4fc50319c857d946a6dbc7d4"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b""]","- Enjoying and defending life and liberty
- Acquiring, possessing, and protecting property
- Pursuing and obtaining safety, happiness, and privacy [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",11815,
Q002,constitution,What rights are listed in Article I Section 1?,ca_constitution,I,,,From PDF provided by user,kg,6,8,14,single_query,"[""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""9af3af3e1c481c25ea81c646"", ""4fc50319c857d946a6dbc7d4"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b""]","[""5f6f473ea3a692241137309a"", ""a727dd6c309c979d66da412b"", ""ec3453844dbf3b704be53906"", ""9a1145d99e18661a5fb4f437"", ""3825f2d469e4e2915db10622"", ""3ced80dee5bb454b5b568e6c"", ""81adf05cba7c0221485e7225"", ""32dfb8afb09130690dc6a7df""]",6,8,"[""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""9af3af3e1c481c25ea81c646"", ""4fc50319c857d946a6dbc7d4"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""5f6f473ea3a692241137309a"", ""a727dd6c309c979d66da412b"", ""ec3453844dbf3b704be53906"", ""9a1145d99e18661a5fb4f437"", ""3825f2d469e4e2915db10622"", ""3ced80dee5bb454b5b568e6c"", ""81adf05cba7c0221485e7225"", ""32dfb8afb09130690dc6a7df""]","- All people are by nature free and independent and have inalienable rights.
- Enjoying and defending life and liberty.
- Acquiring, possessing, and protecting property.
- Pursuing and obtaining safety, happiness, and privacy. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",27464,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""a094eadb43592f1b642aadd4"", ""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""90819019eca2653aff7b655a"", ""349807d7e40a819c06e6c818"", ""7967dd9d12655519b9e70d86""]",[],6,0,"[""a094eadb43592f1b642aadd4"", ""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""90819019eca2653aff7b655a"", ""349807d7e40a819c06e6c818"", ""7967dd9d12655519b9e70d86""]","- It guarantees that “every person may freely speak, write and publish his or her sentiments on all subjects,” with responsibility for abuse, and that no law may “restrain or abridge liberty of speech or press.” [2]
- It includes a reporter’s shield: publishers, editors, reporters, and others connected with newspapers, magazines, periodicals, press associations, wire services, and radio/television stations may not be held in contempt by bodies with subpoena power for refusing to disclose sources or unpublished information gathered for communication to the public. “Unpublished information” includes notes, outtakes, photographs, tapes, and other data not disseminated to the public. [1][2]","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""4\"", \""5\"", \""6\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",11772,
Q003,constitution,What does Article I say about freedom of speech and press?,ca_constitution,I,,,From PDF provided by user,kg,6,8,6,single_query,"[""a094eadb43592f1b642aadd4"", ""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""90819019eca2653aff7b655a"", ""349807d7e40a819c06e6c818"", ""7967dd9d12655519b9e70d86""]",[],6,0,"[""a094eadb43592f1b642aadd4"", ""91e73e2cb9e2c925be147194"", ""a38c512a785e977c36901b53"", ""90819019eca2653aff7b655a"", ""349807d7e40a819c06e6c818"", ""7967dd9d12655519b9e70d86""]","- Article I, Section 2(a): Every person may freely speak, write, and publish their sentiments on all subjects, but is responsible for abuse of this right. No law may restrain or abridge the liberty of speech or of the press. [2]
- Article I, Section 2(b) (the “shield law”): Members of the news media (including those connected with newspapers, magazines, periodicals, press associations, wire services, and radio or television stations) cannot be held in contempt for refusing to disclose sources or unpublished information gathered for communication to the public. “Unpublished information” includes notes, outtakes, photographs, tapes, and other data not disseminated to the public. [1]","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""2\"", \""4\"", \""5\"", \""6\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",11772,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""91e73e2cb9e2c925be147194"", ""7967dd9d12655519b9e70d86"", ""90819019eca2653aff7b655a"", ""4d6a08395e40e392d9d47811"", ""a094eadb43592f1b642aadd4"", ""9af3af3e1c481c25ea81c646""]",[],6,0,"[""91e73e2cb9e2c925be147194"", ""7967dd9d12655519b9e70d86"", ""90819019eca2653aff7b655a"", ""4d6a08395e40e392d9d47811"", ""a094eadb43592f1b642aadd4"", ""9af3af3e1c481c25ea81c646""]","- Guarantees the free exercise and enjoyment of religion without discrimination or preference.
- Clarifies that liberty of conscience does not excuse acts that are licentious or inconsistent with the State’s peace or safety.
- Prohibits the Legislature from making any law respecting an establishment of religion.
- States that a person is not incompetent to be a witness or juror because of their opinions on religious beliefs. [2]","[{""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",11811,
Q004,constitution,What does Article I say about freedom of religion?,ca_constitution,I,,,From PDF provided by user,kg,6,8,6,single_query,"[""91e73e2cb9e2c925be147194"", ""7967dd9d12655519b9e70d86"", ""90819019eca2653aff7b655a"", ""4d6a08395e40e392d9d47811"", ""a094eadb43592f1b642aadd4"", ""9af3af3e1c481c25ea81c646""]",[],6,0,"[""91e73e2cb9e2c925be147194"", ""7967dd9d12655519b9e70d86"", ""90819019eca2653aff7b655a"", ""4d6a08395e40e392d9d47811"", ""a094eadb43592f1b642aadd4"", ""9af3af3e1c481c25ea81c646""]","Article I, section 4 guarantees the free exercise and enjoyment of religion without discrimination or preference; clarifies that liberty of conscience does not excuse acts that are licentious or inconsistent with the State’s peace or safety; prohibits the Legislature from making any law respecting an establishment of religion; and provides that a person is not incompetent as a witness or juror because of their opinions on religious beliefs [2].","[{""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",11811,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""44734169272b4cb1e89c3ec1"", ""90819019eca2653aff7b655a"", ""a38c512a785e977c36901b53"", ""349807d7e40a819c06e6c818"", ""8f63f009226e6e440cd1bd8b"", ""c7f1fdd96357b41f1ffefaec""]",[],6,0,"[""44734169272b4cb1e89c3ec1"", ""90819019eca2653aff7b655a"", ""a38c512a785e977c36901b53"", ""349807d7e40a819c06e6c818"", ""8f63f009226e6e440cd1bd8b"", ""c7f1fdd96357b41f1ffefaec""]","Article I, section 13 protects people against unreasonable searches and seizures. Warrants may issue only on probable cause, supported by oath or affirmation, and must particularly describe the place to be searched and the persons and things to be seized [1].","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""12\"", \""13\""]}""}]",11700,
Q005,constitution,What does Article I say about search and seizure protections?,ca_constitution,I,,,From PDF provided by user,kg,6,8,13,single_query,"[""44734169272b4cb1e89c3ec1"", ""90819019eca2653aff7b655a"", ""a38c512a785e977c36901b53"", ""349807d7e40a819c06e6c818"", ""8f63f009226e6e440cd1bd8b"", ""c7f1fdd96357b41f1ffefaec""]","[""91e73e2cb9e2c925be147194"", ""a094eadb43592f1b642aadd4"", ""53f109de00dcbaeb62c54e71"", ""3eee66f958334360872741f4"", ""363371372f6748c975a8a232"", ""9a1145d99e18661a5fb4f437"", ""130a1c512f92e24f4d5441ff""]",6,7,"[""44734169272b4cb1e89c3ec1"", ""90819019eca2653aff7b655a"", ""a38c512a785e977c36901b53"", ""349807d7e40a819c06e6c818"", ""8f63f009226e6e440cd1bd8b"", ""c7f1fdd96357b41f1ffefaec"", ""91e73e2cb9e2c925be147194"", ""a094eadb43592f1b642aadd4"", ""53f109de00dcbaeb62c54e71"", ""3eee66f958334360872741f4"", ""363371372f6748c975a8a232"", ""9a1145d99e18661a5fb4f437"", ""130a1c512f92e24f4d5441ff""]","Article I, Section 13 protects people from unreasonable searches and seizures. Warrants may issue only on probable cause, supported by oath or affirmation, and must particularly describe the place to be searched and the persons and things to be seized [1].","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""12\"", \""13\""]}""}]",24250,
